step,deepseek1.5b_sync_8gpu_entadapt_initial_lr1e-5-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_entadapt_lr1e-5-val-core/AIME/acc/mean@16_step
0,0.2125,0.22916666666666663
10,0.26666666666666666,0.2708333333333333
20,0.22291666666666668,0.2833333333333333
30,0.24583333333333332,0.26875
40,0.26666666666666666,0.25625
50,0.26875,0.2708333333333333
60,0.28958333333333336,0.275
70,0.25,0.28958333333333336
80,0.26666666666666666,0.2708333333333333
90,0.28541666666666665,0.28958333333333336
100,0.2375,0.3125
110,0.26458333333333334,0.26458333333333334
120,0.30625,0.2875
130,0.3,0.2916666666666667
140,0.2875,0.29791666666666666
150,0.3020833333333333,0.2791666666666667
160,0.2708333333333333,0.28541666666666665
170,0.29791666666666666,0.2791666666666667
180,0.3104166666666667,0.28958333333333336
190,0.30833333333333335,0.2791666666666667
200,0.29375,0.28541666666666665
210,0.30625,0.29583333333333334
220,0.29375,0.24791666666666667
230,0.30416666666666664,0.23333333333333336
240,0.28125,0.23333333333333336
250,0.3145833333333333,0.2375
260,0.28541666666666665,0.22708333333333333
270,0.3,0.18333333333333332
280,0.2916666666666667,0.19166666666666668
290,0.2791666666666667,0.19375
300,0.29583333333333334,0.1625
