step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_seed1-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5_seed0-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_seed0-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6_seed0-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5_seed1-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6_seed1-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5-val-core/AIME2025/acc/mean@16_step
0,0.20625,0.19583333333333333,0.18333333333333332,0.17708333333333334,0.19583333333333333,0.17708333333333334,0.1875,0.18125,0.175
10,0.20208333333333336,0.19375,0.21041666666666667,0.17708333333333334,0.2,0.18958333333333333,0.20416666666666664,0.20625,0.20416666666666664
20,0.20625,0.21875,0.2,0.17708333333333334,0.21666666666666667,0.22291666666666668,0.20833333333333337,0.2125,0.22291666666666668
30,0.19583333333333333,0.19791666666666663,0.21041666666666667,0.2,0.19791666666666663,0.20625,0.21875,0.20416666666666664,0.22083333333333333
40,0.1875,0.20416666666666664,0.20625,0.21458333333333332,0.20625,0.21458333333333332,0.20625,0.20833333333333337,0.19166666666666668
50,0.2125,0.20833333333333337,0.21875,0.19166666666666668,0.2,0.225,0.21875,0.20416666666666664,0.20625
60,0.22708333333333333,0.20833333333333337,0.23958333333333337,0.18541666666666667,0.20625,0.21458333333333332,0.22083333333333333,0.2375,0.23125
70,0.22083333333333333,0.19583333333333333,0.22083333333333333,0.21458333333333332,0.23125,0.225,0.21875,0.2125,0.225
80,0.21458333333333332,0.21458333333333332,0.21458333333333332,0.23958333333333337,0.2125,0.23125,0.225,0.22708333333333333,0.22291666666666668
90,0.21666666666666667,0.225,0.2,0.21875,0.21458333333333332,0.2375,0.23333333333333336,0.23958333333333337,0.21458333333333332
100,0.2375,0.24166666666666667,0.21875,0.24375,0.19791666666666663,0.22916666666666663,0.22708333333333333,0.23125,0.22083333333333333
110,0.25,0.20833333333333337,0.25625,0.2520833333333333,0.23958333333333337,0.225,0.24166666666666667,0.22916666666666663,0.22291666666666668
120,0.23125,0.21041666666666667,0.2375,0.24583333333333332,0.22291666666666668,0.24166666666666667,0.21458333333333332,0.22291666666666668,0.225
130,0.23125,0.23333333333333336,0.2125,0.24166666666666667,0.225,0.24375,0.2375,0.24166666666666667,0.22708333333333333
140,0.25,0.22916666666666663,0.25625,0.21875,0.21666666666666667,0.22916666666666663,0.2125,0.21666666666666667,0.22291666666666668
150,0.2375,0.23125,0.24375,0.23541666666666664,0.25,0.23125,0.21458333333333332,0.23541666666666664,0.23541666666666664
160,0.23541666666666664,0.24583333333333332,0.23125,0.24166666666666667,0.23958333333333337,0.225,0.2125,0.22291666666666668,0.24375
170,0.25,0.25416666666666665,0.23958333333333337,0.24375,0.22916666666666663,0.21875,0.22708333333333333,0.25625,0.24583333333333332
180,0.25,0.23333333333333336,0.25833333333333336,0.24375,0.24375,0.21875,0.23333333333333336,0.24375,0.24166666666666667
190,0.23958333333333337,0.2375,0.25,0.23125,0.21666666666666667,0.24166666666666667,0.23958333333333337,0.23958333333333337,0.25833333333333336
200,0.23958333333333337,0.23541666666666664,0.2604166666666667,0.23958333333333337,0.22083333333333333,0.225,0.25,0.23125,0.2520833333333333
210,0.24375,0.23541666666666664,0.24166666666666667,0.23125,0.24166666666666667,0.24791666666666667,0.24375,0.23958333333333337,0.2625
220,0.2625,0.2375,0.25833333333333336,0.23333333333333336,0.22708333333333333,0.24166666666666667,0.24583333333333332,0.24791666666666667,0.25625
230,0.26458333333333334,0.24583333333333332,0.26875,0.25625,0.23541666666666664,0.23541666666666664,0.24583333333333332,0.2604166666666667,0.25625
240,0.2375,0.24375,0.2520833333333333,0.25416666666666665,0.2604166666666667,0.2375,0.23333333333333336,0.23333333333333336,0.26666666666666666
250,0.25416666666666665,0.2625,0.25,0.25,0.24166666666666667,0.2708333333333333,0.24375,0.25,0.2375
260,0.25625,0.24166666666666667,0.23958333333333337,0.24583333333333332,0.2375,0.25625,0.23541666666666664,0.26458333333333334,0.26875
270,0.24583333333333332,0.2520833333333333,0.25416666666666665,0.2375,0.24375,0.25416666666666665,0.23125,0.2604166666666667,0.22708333333333333
280,0.25,0.2604166666666667,0.26875,0.23958333333333337,0.22916666666666663,0.25,0.23125,0.25,0.25
290,0.25833333333333336,0.225,0.26458333333333334,0.25833333333333336,0.23541666666666664,0.25416666666666665,0.23125,0.25,0.25833333333333336
300,0.2520833333333333,0.225,0.2520833333333333,0.25416666666666665,0.2375,0.225,0.22708333333333333,0.26458333333333334,0.23958333333333337
