step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_seed1-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5_seed0-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_seed0-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6_seed0-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5_seed1-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6_seed1-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5-val-core/AIME/acc/mean@16_step
0,0.2125,0.19166666666666668,0.20208333333333336,0.19375,0.20833333333333337,0.22083333333333333,0.18333333333333332,0.2,0.18125
10,0.2520833333333333,0.19583333333333333,0.2708333333333333,0.2,0.18958333333333333,0.20416666666666664,0.1875,0.17916666666666667,0.22291666666666668
20,0.225,0.22916666666666663,0.24583333333333332,0.23541666666666664,0.22708333333333333,0.25,0.23125,0.24791666666666667,0.25625
30,0.25833333333333336,0.25416666666666665,0.27291666666666664,0.2604166666666667,0.21875,0.2375,0.2520833333333333,0.22916666666666663,0.25625
40,0.26458333333333334,0.26666666666666666,0.27291666666666664,0.24166666666666667,0.2520833333333333,0.24375,0.25625,0.21041666666666667,0.25
50,0.24583333333333332,0.25,0.25416666666666665,0.25625,0.24583333333333332,0.225,0.24375,0.25,0.24791666666666667
60,0.2833333333333333,0.2604166666666667,0.25833333333333336,0.2604166666666667,0.27291666666666664,0.27708333333333335,0.2520833333333333,0.2604166666666667,0.23333333333333336
70,0.2875,0.25,0.2604166666666667,0.25625,0.25625,0.2875,0.2625,0.25,0.25416666666666665
80,0.28541666666666665,0.2375,0.2708333333333333,0.2625,0.26458333333333334,0.28125,0.27708333333333335,0.24583333333333332,0.26458333333333334
90,0.28125,0.2604166666666667,0.27708333333333335,0.29375,0.29791666666666666,0.2625,0.27291666666666664,0.2625,0.26458333333333334
100,0.28958333333333336,0.25416666666666665,0.27291666666666664,0.2520833333333333,0.26458333333333334,0.25833333333333336,0.26458333333333334,0.26458333333333334,0.25833333333333336
110,0.28958333333333336,0.275,0.275,0.2916666666666667,0.26875,0.2520833333333333,0.24166666666666667,0.2791666666666667,0.2875
120,0.26875,0.2875,0.29583333333333334,0.29583333333333334,0.28958333333333336,0.28958333333333336,0.2604166666666667,0.24583333333333332,0.27708333333333335
130,0.26875,0.26666666666666666,0.30416666666666664,0.28125,0.29791666666666666,0.2708333333333333,0.24791666666666667,0.275,0.29791666666666666
140,0.27708333333333335,0.27708333333333335,0.3145833333333333,0.29583333333333334,0.27708333333333335,0.26666666666666666,0.28958333333333336,0.25416666666666665,0.30833333333333335
150,0.2791666666666667,0.3020833333333333,0.28958333333333336,0.2875,0.29375,0.29375,0.2791666666666667,0.2875,0.26458333333333334
160,0.26875,0.2833333333333333,0.29583333333333334,0.29375,0.29791666666666666,0.29791666666666666,0.26458333333333334,0.2916666666666667,0.29791666666666666
170,0.28958333333333336,0.31666666666666665,0.31666666666666665,0.2833333333333333,0.3,0.2625,0.28125,0.28958333333333336,0.30416666666666664
180,0.29375,0.29375,0.3229166666666667,0.28958333333333336,0.3125,0.28541666666666665,0.2875,0.3104166666666667,0.2916666666666667
190,0.3104166666666667,0.30833333333333335,0.3104166666666667,0.28541666666666665,0.29583333333333334,0.24791666666666667,0.28541666666666665,0.30416666666666664,0.29583333333333334
200,0.29583333333333334,0.28958333333333336,0.31666666666666665,0.28125,0.2916666666666667,0.28125,0.28125,0.2875,0.30833333333333335
210,0.29375,0.27708333333333335,0.3020833333333333,0.30833333333333335,0.27708333333333335,0.26458333333333334,0.29791666666666666,0.2916666666666667,0.3104166666666667
220,0.32083333333333336,0.30416666666666664,0.325,0.3104166666666667,0.3,0.3104166666666667,0.3104166666666667,0.28541666666666665,0.3020833333333333
230,0.30416666666666664,0.3020833333333333,0.33541666666666664,0.3,0.2916666666666667,0.30416666666666664,0.28541666666666665,0.3020833333333333,0.3416666666666667
240,0.30416666666666664,0.30416666666666664,0.35208333333333336,0.29791666666666666,0.31666666666666665,0.31666666666666665,0.30416666666666664,0.3145833333333333,0.30416666666666664
250,0.3125,0.32083333333333336,0.3229166666666667,0.29791666666666666,0.28125,0.3020833333333333,0.29791666666666666,0.2916666666666667,0.28541666666666665
260,0.33541666666666664,0.3125,0.3375,0.3125,0.35208333333333336,0.3145833333333333,0.29583333333333334,0.30416666666666664,0.30833333333333335
270,0.3145833333333333,0.32916666666666666,0.3458333333333333,0.2875,0.30625,0.30625,0.2916666666666667,0.31875,0.3104166666666667
280,0.3125,0.3145833333333333,0.33125,0.3145833333333333,0.325,0.28958333333333336,0.3375,0.33125,0.30416666666666664
290,0.32708333333333334,0.30833333333333335,0.3333333333333333,0.3104166666666667,0.32083333333333336,0.2916666666666667,0.29791666666666666,0.28125,0.3145833333333333
300,0.3333333333333333,0.30625,0.3229166666666667,0.28541666666666665,0.31666666666666665,0.2875,0.29375,0.3229166666666667,0.32708333333333334
