step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed1-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed0-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed42-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed1-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed0-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed42-val-core/AIME/acc/mean@16_step
0,0.19375,0.2125,0.2,0.2,0.19375,0.22916666666666663
10,0.2520833333333333,0.2375,0.24583333333333332,0.18958333333333333,0.22083333333333333,0.21041666666666667
20,0.24791666666666667,0.26875,0.24375,0.2375,0.23541666666666664,0.225
30,0.2375,0.24791666666666667,0.24375,0.27708333333333335,0.24166666666666667,0.22916666666666663
40,0.2520833333333333,0.27291666666666664,0.23541666666666664,0.23541666666666664,0.2625,0.2604166666666667
50,0.25833333333333336,0.25625,0.25416666666666665,0.24166666666666667,0.2375,0.26458333333333334
60,0.275,0.2791666666666667,0.2604166666666667,0.22083333333333333,0.25,0.2791666666666667
70,0.29791666666666666,0.27708333333333335,0.24375,0.24166666666666667,0.25,0.27708333333333335
80,0.27708333333333335,0.2708333333333333,0.2875,0.26458333333333334,0.28125,0.23125
90,0.2625,0.28541666666666665,0.2833333333333333,0.25416666666666665,0.2520833333333333,0.2604166666666667
100,0.2708333333333333,0.3104166666666667,0.25416666666666665,0.24583333333333332,0.2708333333333333,0.24583333333333332
110,0.2875,0.27708333333333335,0.29583333333333334,0.27708333333333335,0.2520833333333333,0.2520833333333333
120,0.3229166666666667,0.29791666666666666,0.28541666666666665,0.2833333333333333,0.275,0.25833333333333336
130,0.27708333333333335,0.27291666666666664,0.27291666666666664,0.29583333333333334,0.2833333333333333,0.28125
140,0.275,0.31666666666666665,0.28125,0.3229166666666667,0.26666666666666666,0.29791666666666666
150,0.3229166666666667,0.3104166666666667,0.28541666666666665,0.3,0.27708333333333335,0.26666666666666666
160,0.3104166666666667,0.31875,0.2708333333333333,0.3020833333333333,0.27291666666666664,0.2875
170,0.31666666666666665,0.3020833333333333,0.28125,0.275,0.2833333333333333,0.26666666666666666
180,0.28541666666666665,0.32083333333333336,0.3,0.30833333333333335,0.2604166666666667,0.27708333333333335
190,0.33125,0.3020833333333333,0.29791666666666666,0.30625,0.2833333333333333,0.25625
200,0.28541666666666665,0.3145833333333333,0.3104166666666667,0.31875,0.28125,0.29583333333333334
210,0.3104166666666667,0.30625,0.2791666666666667,0.29375,0.2604166666666667,0.27291666666666664
220,0.29791666666666666,0.325,0.2833333333333333,0.29375,0.2791666666666667,0.2916666666666667
230,0.30416666666666664,0.3229166666666667,0.28958333333333336,0.32916666666666666,0.27291666666666664,0.2875
240,0.30625,0.33958333333333335,0.2875,0.3,0.27291666666666664,0.31875
250,0.31666666666666665,0.31666666666666665,0.3,0.33125,0.28125,0.28125
260,0.30625,0.31875,0.275,0.29791666666666666,0.27291666666666664,0.28125
270,0.2916666666666667,0.3104166666666667,0.26458333333333334,0.3104166666666667,0.29583333333333334,0.3
280,0.3125,0.35208333333333336,0.30416666666666664,0.3104166666666667,0.26666666666666666,0.30625
290,0.2833333333333333,0.36666666666666664,0.30416666666666664,0.3145833333333333,0.2875,0.30833333333333335
300,0.29583333333333334,0.33958333333333335,0.2833333333333333,0.3020833333333333,0.29375,0.2875
