step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed1-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed0-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed42-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed1-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed0-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed42-val-core/AIME2025/acc/mean@16_step
0,0.18333333333333332,0.19166666666666668,0.18333333333333332,0.16458333333333333,0.17708333333333334,0.18958333333333333
10,0.19791666666666663,0.23125,0.19583333333333333,0.17291666666666666,0.2,0.20416666666666664
20,0.20416666666666664,0.19375,0.21041666666666667,0.2125,0.2125,0.20833333333333337
30,0.20625,0.21666666666666667,0.21041666666666667,0.19791666666666663,0.22291666666666668,0.21458333333333332
40,0.18958333333333333,0.21666666666666667,0.19791666666666663,0.19375,0.20625,0.19375
50,0.20625,0.21666666666666667,0.20833333333333337,0.1875,0.2125,0.20833333333333337
60,0.21875,0.19583333333333333,0.21666666666666667,0.21666666666666667,0.19166666666666668,0.2
70,0.22291666666666668,0.22083333333333333,0.22083333333333333,0.21458333333333332,0.20208333333333336,0.21875
80,0.22708333333333333,0.20833333333333337,0.21666666666666667,0.23541666666666664,0.22083333333333333,0.19791666666666663
90,0.21041666666666667,0.21666666666666667,0.21458333333333332,0.22083333333333333,0.21458333333333332,0.20625
100,0.21666666666666667,0.23333333333333336,0.2125,0.22291666666666668,0.2375,0.22291666666666668
110,0.22916666666666663,0.25,0.22291666666666668,0.21458333333333332,0.20416666666666664,0.23333333333333336
120,0.24375,0.23125,0.2,0.225,0.21875,0.21666666666666667
130,0.25416666666666665,0.24375,0.22916666666666663,0.23333333333333336,0.2375,0.20833333333333337
140,0.24375,0.225,0.21458333333333332,0.24791666666666667,0.225,0.22083333333333333
150,0.23541666666666664,0.22708333333333333,0.22916666666666663,0.21458333333333332,0.23541666666666664,0.22291666666666668
160,0.24583333333333332,0.24791666666666667,0.2375,0.24166666666666667,0.21875,0.2520833333333333
170,0.24791666666666667,0.24166666666666667,0.21666666666666667,0.2125,0.23541666666666664,0.24583333333333332
180,0.25416666666666665,0.22708333333333333,0.22916666666666663,0.23125,0.225,0.21875
190,0.24791666666666667,0.21875,0.2375,0.25416666666666665,0.20833333333333337,0.21666666666666667
200,0.24166666666666667,0.25833333333333336,0.22916666666666663,0.22291666666666668,0.23333333333333336,0.26666666666666666
210,0.2375,0.2375,0.22708333333333333,0.24375,0.24375,0.24583333333333332
220,0.2625,0.23541666666666664,0.23958333333333337,0.225,0.23125,0.24166666666666667
230,0.23541666666666664,0.23541666666666664,0.22083333333333333,0.23958333333333337,0.21458333333333332,0.22083333333333333
240,0.23958333333333337,0.23541666666666664,0.22291666666666668,0.22916666666666663,0.22916666666666663,0.24166666666666667
250,0.25,0.2520833333333333,0.23541666666666664,0.25,0.21875,0.25416666666666665
260,0.24166666666666667,0.24375,0.20833333333333337,0.24583333333333332,0.24375,0.23333333333333336
270,0.23958333333333337,0.23958333333333337,0.25625,0.24166666666666667,0.225,0.24375
280,0.23541666666666664,0.24375,0.25625,0.24791666666666667,0.24375,0.2520833333333333
290,0.24583333333333332,0.25416666666666665,0.24791666666666667,0.24166666666666667,0.2375,0.25
300,0.25416666666666665,0.24375,0.22916666666666663,0.25,0.24166666666666667,0.2604166666666667
