step,deepseek1.5b_sync_8gpu_advvar_ent_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.1_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.001_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_floor_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_ent0.01_lr1e-5-val-core/AIME2025/acc/mean@16_step
0,0.19791666666666663,0.19791666666666663,0.2,0.17291666666666666,0.18125
10,0.22708333333333333,0.10416666666666669,0.2125,0.2375,0.21875
20,0.22916666666666663,0,0.22708333333333333,0.20625,0.22083333333333333
30,0.22708333333333333,0,0.22916666666666663,0.225,0.19791666666666663
40,0.225,0.0020833333333333333,0.23333333333333336,0.225,0.18541666666666667
50,0.24166666666666667,0.004166666666666667,0.23541666666666664,0.23125,0.2
60,0.1875,0.0020833333333333333,0.22916666666666663,0.2375,0.20416666666666664
70,0.21666666666666667,0,0.22916666666666663,0.24166666666666667,0.18958333333333333
80,0.22916666666666663,0,0.23958333333333337,0.25,0.17291666666666666
90,0.19791666666666663,0,0.24791666666666667,0.24583333333333332,0.19583333333333333
100,0.16875,0.0020833333333333333,0.23541666666666664,0.2375,0.19583333333333333
110,0.17708333333333334,0,0.23125,0.23541666666666664,0.1875
120,0.17291666666666666,0,0.22916666666666663,0.21458333333333332,0.17708333333333334
130,0.175,0.0020833333333333333,0.19583333333333333,0.21666666666666667,0.2125
140,0.17708333333333334,0,0.20416666666666664,0.24375,0.2
150,0.1875,0,0.18333333333333332,0.22291666666666668,0.19166666666666668
160,0.15625,0,0.19375,0.23333333333333336,0.19583333333333333
170,0.16041666666666668,0,0.2,0.21666666666666667,0.19375
180,0.18125,0,0.19583333333333333,0.22708333333333333,0.2
190,0.15416666666666667,0,0.19375,0.21458333333333332,0.20625
200,0.15208333333333332,0,0.19375,0.21458333333333332,0.19583333333333333
210,0.18958333333333333,0,0.19791666666666663,0.24375,0.20833333333333337
220,0.15833333333333333,0,0.18541666666666667,0.23333333333333336,0.19583333333333333
230,0.16458333333333333,0,0.17916666666666667,0.22708333333333333,0.20416666666666664
240,0.15416666666666667,0,0.16458333333333333,0.24166666666666667,0.17083333333333334
250,0.15,0,0.16666666666666666,0.23125,0.21041666666666667
260,0.12291666666666666,0,0.1625,0.22708333333333333,0.19583333333333333
270,0.13125,0,0.1875,0.22708333333333333,0.20208333333333336
280,0.11666666666666668,0,0.17083333333333334,0.22291666666666668,0.2
290,0.11666666666666668,0,0.16041666666666668,0.23333333333333336,0.1875
300,0.1125,0,0.13541666666666666,0.23333333333333336,0.18333333333333332
