step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-6-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-5-val-core/AIME/acc/mean@16_step
0,0.20208333333333336,0.20833333333333337
10,0.19375,0.22291666666666668
20,0.21875,0.24583333333333332
30,0.2125,0.22916666666666663
40,0.2125,0.23958333333333337
50,0.21041666666666667,0.2604166666666667
60,0.22083333333333333,0.2708333333333333
70,0.19791666666666663,0.2625
80,0.2125,0.24791666666666667
90,0.22291666666666668,0.27708333333333335
100,0.19583333333333333,0.2625
110,0.23125,0.25416666666666665
120,0.2125,0.24791666666666667
130,0.22916666666666663,0.25625
140,0.22083333333333333,0.27291666666666664
150,0.21666666666666667,0.2916666666666667
160,0.2604166666666667,0.29375
170,0.25625,0.29791666666666666
180,0.22916666666666663,0.28125
190,0.21458333333333332,0.3104166666666667
200,0.2625,0.2875
210,0.22083333333333333,0.32083333333333336
220,0.23958333333333337,0.31666666666666665
230,0.2375,0.2916666666666667
240,0.22916666666666663,0.3020833333333333
250,0.23541666666666664,0.31875
260,0.25,0.2833333333333333
270,0.21875,0.29791666666666666
280,0.23125,0.30416666666666664
290,0.24375,0.28125
300,0.24583333333333332,0.3145833333333333
