step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-6-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-5-val-core/AIME2025/acc/mean@16_step
0,0.17708333333333334,0.19166666666666668
10,0.1875,0.2
20,0.175,0.19166666666666668
30,0.17291666666666666,0.20208333333333336
40,0.19583333333333333,0.20625
50,0.19375,0.19375
60,0.20208333333333336,0.2125
70,0.19791666666666663,0.2125
80,0.18333333333333332,0.21458333333333332
90,0.21458333333333332,0.225
100,0.21041666666666667,0.21458333333333332
110,0.21666666666666667,0.225
120,0.19166666666666668,0.22291666666666668
130,0.2125,0.2125
140,0.225,0.2125
150,0.19791666666666663,0.21666666666666667
160,0.19583333333333333,0.21875
170,0.20833333333333337,0.20208333333333336
180,0.20625,0.23125
190,0.18125,0.22708333333333333
200,0.20416666666666664,0.22916666666666663
210,0.2125,0.23125
220,0.19375,0.2375
230,0.21875,0.23958333333333337
240,0.21041666666666667,0.24166666666666667
250,0.225,0.24791666666666667
260,0.20208333333333336,0.24791666666666667
270,0.225,0.2520833333333333
280,0.2125,0.2520833333333333
290,0.20833333333333337,0.24166666666666667
300,0.18958333333333333,0.23958333333333337
